@relation Testing

@attribute ID numeric
@attribute Class {0,1}
@attribute ScoreTag {P,NONE,N,NEU,P+,N+}
@attribute Agreement {DISAGREEMENT,AGREEMENT}
@attribute Irony {NONIRONIC,IRONIC}
@attribute Confidence numeric
@attribute Subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute Fear numeric
@attribute Excited numeric
@attribute Bored numeric
@attribute Happy numeric
@attribute Angry numeric
@attribute Sad numeric
@attribute nbOfChars numeric
@attribute nbOfSymbols numeric
@attribute wordDensity numeric
@attribute nbUniqueWords numeric
@attribute nbOfLinks numeric
@attribute nbOfUniqLinks numeric
@attribute nbOfLetterWords numeric

@data
1435,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.228131,0.23819,0.067274,0.168753,0.198822,0.098829,230,7,0.243478,40,0,0,40
4158,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.217042,0.206528,0.016222,0.229323,0.105613,0.225272,448,33,0.299107,93,1,1,94
4515,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.147986,0.117402,0.06594,0.202026,0.14764,0.319006,466,12,0.281116,97,0,0,117
2319,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.131677,0.184631,0.020983,0.360623,0.152376,0.149711,483,16,0.225673,75,0,0,92
4938,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.146499,0.359685,0,0.319868,0.096077,0.077871,1023,86,0.302053,137,0,0,209
4973,?,NEU,DISAGREEMENT,IRONIC,76,SUBJECTIVE,0.095765,0.181551,0,0.34756,0.114046,0.261077,2328,285,0.334192,277,0,0,493
4506,?,P,DISAGREEMENT,IRONIC,76,SUBJECTIVE,0.172503,0.231393,0,0.218159,0.158266,0.219678,6170,40,0.151378,880,0,0,886
1464,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.062513,0.273301,0.02035,0.537824,0.070963,0.03505,7518,300,0.236366,661,0,0,1443
275,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.228423,0.230178,0,0.214592,0.209373,0.117434,165,12,0.272727,36,0,0,32
2180,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.162161,0.250826,0.109244,0.164316,0.183422,0.130031,753,45,0.266932,102,1,1,139
3870,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.095067,0.062089,0.04698,0.04403,0.62224,0.129594,311,13,0.247588,56,0,0,59
3607,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.15356,0.178325,0.07787,0.093364,0.347074,0.149808,690,81,0.315942,99,0,0,119
4609,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.22543,0.243915,0.113781,0.119542,0.173478,0.123854,37,1,0.243243,8,0,0,7
201,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.152701,0.113302,0.041636,0.158651,0.329216,0.204494,320,9,0.246875,52,0,0,66
1339,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.235371,0.174118,0.050828,0.139643,0.206261,0.19378,199,7,0.271357,38,0,0,46
2414,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.17625,0.166581,0.063265,0.202139,0.099408,0.292357,71,8,0.338028,20,0,0,12
1188,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.09866,0.152527,0,0.527649,0.094686,0.126479,1033,41,0.271055,160,0,0,239
3371,?,P,AGREEMENT,NONIRONIC,92,SUBJECTIVE,0.139286,0.244616,0.030794,0.404657,0.110474,0.070172,1255,70,0.267729,181,3,1,255
1459,?,P,DISAGREEMENT,NONIRONIC,89,SUBJECTIVE,0.087346,0.474825,0.011337,0.37203,0.031054,0.023407,1057,21,0.195837,152,0,0,186
3507,?,NEU,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.229127,0.338543,0.03738,0.173982,0.101513,0.119455,2056,306,0.389591,182,0,0,420
1137,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.128386,0.231346,0.053244,0.181481,0.290245,0.115297,522,55,0.344828,71,0,0,96
3248,?,N+,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.140794,0.252034,0.069654,0.241532,0.16125,0.134736,204,16,0.308824,39,0,0,34
2466,?,P,DISAGREEMENT,NONIRONIC,91,OBJECTIVE,0.231229,0.161912,0.087143,0.122294,0.211695,0.185727,526,20,0.254753,71,0,0,113
4096,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.134444,0.199531,0.026876,0.325853,0.18471,0.128586,180,64,0.544444,27,0,0,20
28,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.206645,0.091566,0.082148,0.068592,0.278637,0.272412,204,3,0.235294,38,0,0,45
4036,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.159196,0.26576,0.021145,0.313557,0.149035,0.091306,174,5,0.241379,33,0,0,36
2679,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.139239,0.267852,0.04823,0.175133,0.229119,0.140427,226,11,0.274336,35,0,0,45
1055,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.10003,0.530115,0.038519,0.196093,0.097219,0.038024,95,9,0.347368,21,0,0,16
546,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.20219,0.147356,0.038633,0.31253,0.077363,0.221928,63,7,0.349206,18,0,0,11
1290,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.171862,0.354045,0.054975,0.207102,0.127849,0.084167,153,10,0.261438,28,0,0,20
1487,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.153016,0.329521,0.029324,0.283155,0.105674,0.099309,2338,326,0.351155,229,0,0,443
160,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.210907,0.229969,0.068935,0.263524,0.092913,0.133753,392,13,0.237245,73,0,0,76
4033,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.229052,0.112634,0.056451,0.14328,0.097178,0.361405,122,17,0.377049,22,0,0,19
4250,?,NEU,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.168418,0.056747,0.083911,0.056492,0.395629,0.238803,8999,707,0.282031,573,0,0,1788
4692,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.1454,0.3753,0,0.316466,0.095872,0.066962,99,11,0.323232,27,1,1,21
2738,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.150863,0.292001,0.075996,0.19036,0.152748,0.138032,1025,56,0.282927,180,1,1,229
3346,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.098551,0.182919,0.04429,0.418844,0.156035,0.099362,1405,290,0.372954,179,0,0,210
528,?,P,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.203491,0.205897,0.064458,0.163474,0.220314,0.142366,174,6,0.275862,39,0,0,39
293,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.154826,0.249466,0.050774,0.241623,0.153633,0.149678,1193,183,0.380553,100,0,0,209
1426,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.16637,0.158408,0.073837,0.14236,0.171657,0.287367,2639,467,0.367185,301,1,1,469
4527,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.147946,0.34701,0.048145,0.293978,0.103498,0.059423,126,4,0.31746,32,0,0,33
4345,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.256103,0.058125,0.033504,0.044048,0.226642,0.381578,887,57,0.290868,124,0,0,190
1500,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.096488,0.591188,0.017333,0.183803,0.097645,0.013543,581,27,0.273666,81,0,0,111
5068,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.122542,0.227436,0.038749,0.31141,0.226433,0.07343,245,65,0.457143,34,0,0,36
3188,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.106611,0.521375,0.03429,0.194151,0.120914,0.022658,537,24,0.273743,86,0,0,108
2949,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.204344,0.276594,0.029083,0.255847,0.118422,0.11571,112,2,0.25,23,0,0,26
3156,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.218863,0.271483,0.032693,0.162854,0.20913,0.104977,234,8,0.252137,39,0,0,47
3968,?,NEU,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.202845,0.272096,0.03923,0.172547,0.152065,0.161218,349,13,0.286533,70,0,0,74
